run_name,model,model_family,hyperparameter_name,train_ratio,seed,condition,stage,eval_ratio,split,C,selected_hyperparams,train_rows,valid_rows,elapsed_seconds,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_flip_10,test,90/10,test,15,True,3395,95,11.70441465600743,210,21,189,0.78095238095238095,0.81481481481481477,0.29508196721311475,0.8571428571428571,0.43902439024390244,0.41607119954394561,146,43,3,18,0.90954900478709999,0.57040340607875439,0.55836368679290005
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_flip_20,test,50/50,test,15,True,3395,95,10.999502878985368,42,21,21,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.61904761904761907,17,4,4,17,0.88435374149659851,0.85011711231568743,0.84305755394033954
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_flip_20,test,60/40,test,15,True,3395,95,11.106274435995147,53,21,32,0.86792452830188682,0.85788690476190477,0.84999999999999998,0.80952380952380953,0.82926829268292679,0.7222515325942731,29,3,4,17,0.94047619047619047,0.90996817448608702,0.90741801091160368
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_flip_20,test,70/30,test,15,True,3395,95,11.263433557003736,70,21,49,0.7857142857142857,0.79251700680272108,0.6071428571428571,0.80952380952380953,0.69387755102040816,0.54724920963020229,38,11,4,17,0.89212827988338206,0.72919002500336738,0.71371822279084318
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_flip_20,test,75/25,test,15,True,3395,95,11.401362990000052,84,21,63,0.77380952380952384,0.7857142857142857,0.53125,0.80952380952380953,0.64150943396226412,0.50952466536506802,48,15,4,17,0.87301587301587302,0.67361726943000266,0.66228917003631516
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_flip_20,test,80/20,test,15,True,3395,95,11.540404589992249,105,21,84,0.82857142857142863,0.8214285714285714,0.54838709677419351,0.80952380952380953,0.65384615384615385,0.5637246911950432,70,14,4,17,0.91893424036281179,0.68897949886726306,0.6722477126801123
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_flip_20,test,90/10,test,15,True,3395,95,11.782137681992026,210,21,189,0.80952380952380953,0.80952380952380953,0.32075471698113206,0.80952380952380953,0.45945945945945948,0.42754009166904672,153,36,4,17,0.8949357520786092,0.46012510148360214,0.44478359357429953
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_fp_10,test,50/50,test,15,True,5095,95,13.321660143003101,42,21,21,0.7142857142857143,0.71428571428571419,0.69565217391304346,0.76190476190476186,0.72727272727272729,0.43052838591144588,14,7,5,16,0.82993197278911568,0.83824147732411047,0.83352797757776997
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_fp_10,test,60/40,test,15,True,5095,95,13.417988822009647,53,21,32,0.75471698113207553,0.75595238095238093,0.66666666666666663,0.76190476190476186,0.71111111111111114,0.50300139121291076,24,8,5,16,0.86904761904761907,0.8202728007261757,0.81499264722121456
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_fp_10,test,70/30,test,15,True,5095,95,13.557769448001636,70,21,49,0.74285714285714288,0.7482993197278911,0.55172413793103448,0.76190476190476186,0.64000000000000001,0.46197905424568392,36,13,5,16,0.84645286686103016,0.68403940498307114,0.67415468500077247
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_fp_10,test,75/25,test,15,True,5095,95,13.683014654001454,84,21,63,0.69047619047619047,0.71428571428571419,0.43243243243243246,0.76190476190476186,0.55172413793103448,0.37381209204761162,42,21,5,16,0.81557067271352979,0.59582698197373762,0.57977307835403624
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_fp_10,test,80/20,test,15,True,5095,95,13.81320742200478,105,21,84,0.77142857142857146,0.76785714285714279,0.45714285714285713,0.76190476190476186,0.5714285714285714,0.45456864504849487,65,19,5,16,0.8701814058956916,0.61114130406681499,0.59519482762142517
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_fp_10,test,90/10,test,15,True,5095,95,14.043502365006134,210,21,189,0.76190476190476186,0.76190476190476186,0.26229508196721313,0.76190476190476186,0.3902439024390244,0.34614326684748414,144,45,5,16,0.86067019400352729,0.51804627397516556,0.51035329307585386
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_fp_20,test,50/50,test,63,True,6790,95,18.986750525014941,42,21,21,0.80952380952380953,0.80952380952380953,0.88235294117647056,0.7142857142857143,0.78947368421052633,0.63059262509446579,19,2,6,15,0.8458049886621315,0.86553314459502917,0.86142489882416506
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_fp_20,test,60/40,test,63,True,6790,95,19.091698580014054,53,21,32,0.77358490566037741,0.76339285714285721,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5267857142857143,26,6,6,15,0.84523809523809534,0.84964607329759367,0.84695902702008152
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_fp_20,test,70/30,test,63,True,6790,95,19.256866822019219,70,21,49,0.77142857142857146,0.75510204081632648,0.59999999999999998,0.7142857142857143,0.65217391304347827,0.48795003647426655,39,10,6,15,0.81729834791059286,0.7053258978511936,0.6975391362136838
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_fp_20,test,75/25,test,63,True,6790,95,19.394425558013609,84,21,63,0.80952380952380953,0.77777777777777779,0.59999999999999998,0.7142857142857143,0.65217391304347827,0.52615221960198022,53,10,6,15,0.82086167800453513,0.68791623246672606,0.68027907755267125
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_fp_20,test,80/20,test,63,True,6790,95,19.536620309023419,105,21,84,0.81904761904761902,0.77976190476190477,0.5357142857142857,0.7142857142857143,0.61224489795918369,0.50610832839838893,71,13,6,15,0.84920634920634919,0.72460835194732787,0.71916395869080518
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_fp_20,test,90/10,test,63,True,6790,95,19.791633553017164,210,21,189,0.84761904761904761,0.78835978835978837,0.36585365853658536,0.7142857142857143,0.4838709677419355,0.43648564220148878,163,26,6,15,0.84681279919375152,0.51241348695853628,0.50013547109064838
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,heuristic_fp_10,test,50/50,test,63,True,5095,95,17.976142372004688,42,21,21,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.61904761904761907,17,4,4,17,0.9024943310657596,0.88125390576451101,0.87625617891119401
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,heuristic_fp_10,test,60/40,test,63,True,5095,95,18.089199631009251,53,21,32,0.81132075471698117,0.81101190476190477,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.6138568406737519,26,6,4,17,0.9107142857142857,0.83930819958130898,0.83284753812990986
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,heuristic_fp_10,test,70/30,test,63,True,5095,95,18.250333912001224,70,21,49,0.81428571428571428,0.81292517006802723,0.65384615384615385,0.80952380952380953,0.72340425531914898,0.59356074020638561,40,9,4,17,0.89115646258503389,0.67680885940332514,0.64825787231048504
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,heuristic_fp_10,test,75/25,test,63,True,5095,95,18.403229526011273,84,21,63,0.80952380952380953,0.80952380952380953,0.58620689655172409,0.80952380952380953,0.68000000000000005,0.56379813635555209,51,12,4,17,0.90173847316704459,0.74064789203792714,0.73256866691643729
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,heuristic_fp_10,test,80/20,test,63,True,5095,95,18.563529349019518,105,21,84,0.8666666666666667,0.84523809523809523,0.62962962962962965,0.80952380952380953,0.70833333333333337,0.63192976877859297,74,10,4,17,0.93140589569160992,0.73847376882889226,0.72946820556267733
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,heuristic_fp_10,test,90/10,test,63,True,5095,95,18.834181348007405,210,21,189,0.81904761904761902,0.81481481481481488,0.33333333333333331,0.80952380952380953,0.47222222222222221,0.44049608863155321,155,34,4,17,0.90501385739480977,0.47226680899574769,0.44267785742168403
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,heuristic_fp_20,test,50/50,test,31,True,6790,95,16.759564159001457,42,21,21,0.80952380952380953,0.80952380952380953,0.76000000000000001,0.90476190476190477,0.82608695652173914,0.63059262509446579,15,6,2,19,0.8798185941043084,0.82443177785025057,0.81181574339513562
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,heuristic_fp_20,test,60/40,test,31,True,6790,95,16.885852517996682,53,21,32,0.83018867924528306,0.84300595238095233,0.73076923076923073,0.90476190476190477,0.80851063829787229,0.67119348573445037,25,7,2,19,0.89136904761904767,0.77262234951774267,0.75841418318157938
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,heuristic_fp_20,test,70/30,test,31,True,6790,95,17.078792501997668,70,21,49,0.72857142857142854,0.77891156462585032,0.52777777777777779,0.90476190476190477,0.66666666666666663,0.51146214551949842,32,17,2,19,0.87657920310981541,0.63753270466708489,0.6092700007307017
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,heuristic_fp_20,test,75/25,test,31,True,6790,95,17.235124283994082,84,21,63,0.7857142857142857,0.82539682539682535,0.54285714285714282,0.90476190476190477,0.6785714285714286,0.57159861415556945,47,16,2,19,0.88435374149659862,0.61227486616772864,0.58306892547632372
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,heuristic_fp_20,test,80/20,test,31,True,6790,95,17.393778679019306,105,21,84,0.80952380952380953,0.84523809523809523,0.51351351351351349,0.90476190476190477,0.65517241379310343,0.57815286155095247,66,18,2,19,0.90873015873015872,0.64168482857619247,0.62502247784177523
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,heuristic_fp_20,test,90/10,test,31,True,6790,95,17.647006603016052,210,21,189,0.72380952380952379,0.80423280423280419,0.25333333333333335,0.90476190476190477,0.39583333333333331,0.38095972949996415,133,56,2,19,0.88536155202821865,0.40294470207163074,0.38709571358425615
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,clean,test,50/50,test,15,True,3395,95,9.8625750970095396,42,21,21,0.83333333333333337,0.83333333333333326,0.84999999999999998,0.80952380952380953,0.82926829268292679,0.66742381247191462,18,3,4,17,0.89795918367346939,0.89833085405745505,0.89511306130674662
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,clean,test,60/40,test,15,True,3395,95,9.976792472996749,53,21,32,0.77358490566037741,0.77976190476190477,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.54821913290861601,24,8,4,17,0.85565476190476186,0.79240451329184203,0.78561771541633041
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,clean,test,70/30,test,15,True,3395,95,10.098893796995981,70,21,49,0.80000000000000004,0.80272108843537415,0.62962962962962965,0.80952380952380953,0.70833333333333337,0.56998607972974347,39,10,4,17,0.88921282798833823,0.80954409610727485,0.80492669871940725
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,clean,test,75/25,test,15,True,3395,95,10.249309014994651,84,21,63,0.80952380952380953,0.80952380952380953,0.58620689655172409,0.80952380952380953,0.68000000000000005,0.56379813635555209,51,12,4,17,0.8835978835978836,0.73577546000488925,0.72770637954029394
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,clean,test,80/20,test,15,True,3395,95,10.395510497008217,105,21,84,0.79047619047619044,0.79761904761904767,0.48571428571428571,0.80952380952380953,0.6071428571428571,0.50507627227610541,66,18,4,17,0.88548752834467115,0.72653254276493451,0.72124084368014163
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,clean,test,90/10,test,15,True,3395,95,10.623457665991737,210,21,189,0.79523809523809519,0.80158730158730163,0.30357142857142855,0.80952380952380953,0.44155844155844154,0.40919396764125066,150,39,4,17,0.89543965734441922,0.56218174275542709,0.55199643545460253
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_flip_10,test,50/50,test,31,True,3395,95,10.31697784201242,42,21,21,0.73809523809523814,0.73809523809523814,0.77777777777777779,0.66666666666666663,0.71794871794871795,0.48112522432468813,17,4,7,14,0.84126984126984128,0.86871782046151791,0.86578037296327592
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_flip_10,test,60/40,test,31,True,3395,95,10.434932692005532,53,21,32,0.73584905660377353,0.72395833333333326,0.66666666666666663,0.66666666666666663,0.66666666666666663,0.44791666666666669,25,7,7,14,0.80059523809523814,0.76165225726789487,0.75564531287669057
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_flip_10,test,70/30,test,31,True,3395,95,10.563736178999534,70,21,49,0.75714285714285712,0.73129251700680276,0.58333333333333337,0.66666666666666663,0.62222222222222223,0.44659589686882373,39,10,7,14,0.82701652089407196,0.73644906822891898,0.73076183659286753
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_flip_10,test,75/25,test,31,True,3395,95,10.699246667994885,84,21,63,0.8214285714285714,0.76984126984126977,0.63636363636363635,0.66666666666666663,0.65116279069767447,0.53150958955861405,55,8,7,14,0.86696900982615266,0.71586793444219021,0.70749870592920849
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_flip_10,test,80/20,test,31,True,3395,95,10.852648113010218,105,21,84,0.76190476190476186,0.72619047619047616,0.4375,0.66666666666666663,0.52830188679245282,0.39311279708612473,66,18,7,14,0.83616780045351469,0.65616817930075189,0.64980649858962825
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_flip_10,test,90/10,test,31,True,3395,95,11.078488905011909,210,21,189,0.7857142857142857,0.73280423280423279,0.26923076923076922,0.66666666666666663,0.38356164383561642,0.32361690653650443,151,38,7,14,0.8460569412950365,0.53981727780944522,0.53335663149549861
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_flip_20,test,50/50,test,15,True,3395,95,9.6464394950016867,42,21,21,0.7857142857142857,0.7857142857142857,0.83333333333333337,0.7142857142857143,0.76923076923076927,0.57735026918962573,18,3,6,15,0.81859410430838997,0.83430294501696567,0.82946821259008741
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_flip_20,test,60/40,test,15,True,3395,95,9.7904050560027827,53,21,32,0.75471698113207553,0.74776785714285721,0.68181818181818177,0.7142857142857143,0.69767441860465118,0.49188933866410628,25,7,6,15,0.81101190476190466,0.74496038453461089,0.7302363400939893
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_flip_20,test,70/30,test,15,True,3395,95,9.949531781981932,70,21,49,0.7857142857142857,0.76530612244897966,0.625,0.7142857142857143,0.66666666666666663,0.51227176405541541,40,9,6,15,0.83770651117589889,0.76598287140681376,0.76104903020836989
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_flip_20,test,75/25,test,15,True,3395,95,10.123179668007651,84,21,63,0.7857142857142857,0.76190476190476186,0.55555555555555558,0.7142857142857143,0.625,0.48566186425718272,51,12,6,15,0.81708238851096004,0.63756551351008328,0.62649090261207618
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_flip_20,test,80/20,test,15,True,3395,95,10.305432978988392,105,21,84,0.78095238095238095,0.75595238095238093,0.46875,0.7142857142857143,0.56603773584905659,0.44483816512377278,67,17,6,15,0.82596371882086173,0.66672024777835492,0.66063398555231601
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_flip_20,test,90/10,test,15,True,3395,95,10.572120458004065,210,21,189,0.82857142857142863,0.77777777777777779,0.33333333333333331,0.7142857142857143,0.45454545454545453,0.4061811972299616,159,30,6,15,0.83774250440917108,0.54755040248580111,0.54104722560233121
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_fp_10,test,50/50,test,63,True,5095,95,15.245801273995312,42,21,21,0.8571428571428571,0.85714285714285721,0.89473684210526316,0.80952380952380953,0.84999999999999998,0.71754730985240978,19,2,4,17,0.94331065759637189,0.9525401265496285,0.95151288262477651
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_fp_10,test,60/40,test,63,True,5095,95,15.353439609985799,53,21,32,0.86792452830188682,0.85788690476190477,0.84999999999999998,0.80952380952380953,0.82926829268292679,0.7222515325942731,29,3,4,17,0.92410714285714279,0.84436168271571987,0.8325816633895593
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_fp_10,test,70/30,test,63,True,5095,95,15.471508393005934,70,21,49,0.82857142857142863,0.8231292517006803,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.61807004620073758,41,8,4,17,0.90573372206025271,0.79947343902345258,0.79319934949973314
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_fp_10,test,75/25,test,63,True,5095,95,15.596718207991216,84,21,63,0.80952380952380953,0.80952380952380953,0.58620689655172409,0.80952380952380953,0.68000000000000005,0.56379813635555209,51,12,4,17,0.91458805744520022,0.80304289983334964,0.79864728478945901
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_fp_10,test,80/20,test,63,True,5095,95,15.732381909998367,105,21,84,0.80000000000000004,0.8035714285714286,0.5,0.80952380952380953,0.61818181818181817,0.51900500689598228,67,17,4,17,0.91156462585034015,0.7596272444059109,0.75392411713835372
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_fp_10,test,90/10,test,63,True,5095,95,15.96417412700248,210,21,189,0.8666666666666667,0.84126984126984128,0.41463414634146339,0.80952380952380953,0.54838709677419351,0.51657475086231242,165,24,4,17,0.92768959435626108,0.59620664440630633,0.56919598740547306
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_fp_20,test,50/50,test,15,True,6790,95,14.810998373985058,42,21,21,0.73809523809523814,0.73809523809523814,0.70833333333333337,0.80952380952380953,0.75555555555555554,0.48112522432468813,14,7,4,17,0.86167800453514742,0.87707051460157048,0.87357235691150081
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_fp_20,test,60/40,test,15,True,6790,95,14.935023231984815,53,21,32,0.71698113207547165,0.73288690476190477,0.6071428571428571,0.80952380952380953,0.69387755102040816,0.45636326755424689,21,11,4,17,0.8794642857142857,0.88012417080071637,0.87807224259254313
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_fp_20,test,70/30,test,15,True,6790,95,15.06897794600809,70,21,49,0.7142857142857143,0.74149659863945572,0.51515151515151514,0.80952380952380953,0.62962962962962965,0.44339507958388152,33,16,4,17,0.89504373177842567,0.86308934348150057,0.86102387443423889
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_fp_20,test,75/25,test,15,True,6790,95,15.219275760988239,84,21,63,0.7857142857142857,0.79365079365079372,0.54838709677419351,0.80952380952380953,0.65384615384615385,0.52701419743016409,49,14,4,17,0.86318972033257735,0.68494717815527406,0.67545068524425367
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_fp_20,test,80/20,test,15,True,6790,95,15.38106085700565,105,21,84,0.74285714285714288,0.76785714285714279,0.42499999999999999,0.80952380952380953,0.55737704918032782,0.44126130406091407,61,23,4,17,0.86337868480725621,0.65736398589814149,0.65018425697712334
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_fp_20,test,90/10,test,15,True,6790,95,15.619440282986034,210,21,189,0.74761904761904763,0.77513227513227512,0.25757575757575757,0.80952380952380953,0.39080459770114945,0.35559764060696125,140,49,4,17,0.87629125724363821,0.53921287620503022,0.53068889446544443
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,heuristic_fp_10,test,50/50,test,31,True,5095,95,13.540518386987969,42,21,21,0.88095238095238093,0.88095238095238093,0.83333333333333337,0.95238095238095233,0.88888888888888884,0.76980035891950105,17,4,1,20,0.90929705215419498,0.83116796884377608,0.81703154970735681
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,heuristic_fp_10,test,60/40,test,31,True,5095,95,13.665121358004399,53,21,32,0.84905660377358494,0.86681547619047616,0.7407407407407407,0.95238095238095233,0.83333333333333337,0.71778392292209126,25,7,1,20,0.87648809523809523,0.77741827574285982,0.7676304773252427
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,heuristic_fp_10,test,70/30,test,31,True,5095,95,13.785631265986012,70,21,49,0.7857142857142857,0.83333333333333326,0.58823529411764708,0.95238095238095233,0.72727272727272729,0.61125963732818112,35,14,1,20,0.86686103012633631,0.73833513413164642,0.7309047168628342
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,heuristic_fp_10,test,75/25,test,31,True,5095,95,13.913352528004907,84,21,63,0.83333333333333337,0.87301587301587302,0.60606060606060608,0.95238095238095233,0.7407407407407407,0.66144718510917355,50,13,1,20,0.891156462585034,0.61298583221466185,0.5826891265702544
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,heuristic_fp_10,test,80/20,test,31,True,5095,95,14.056529480993049,105,21,84,0.81904761904761902,0.86904761904761907,0.52631578947368418,0.95238095238095233,0.67796610169491522,0.61437352734929895,66,18,1,20,0.89965986394557818,0.61837493050598891,0.6002296183035456
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,heuristic_fp_10,test,90/10,test,31,True,5095,95,14.284276775986655,210,21,189,0.80476190476190479,0.87037037037037035,0.33333333333333331,0.95238095238095233,0.49382716049382713,0.49190985824841454,149,40,1,20,0.92416225749559078,0.54500051926827731,0.51585433022347171
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,heuristic_fp_20,test,50/50,test,31,True,6790,95,15.680242284986889,42,21,21,0.90476190476190477,0.90476190476190477,0.83999999999999997,1,0.91304347826086951,0.82462112512353214,17,4,0,21,0.96598639455782309,0.96733374051374943,0.96653701361042765
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,heuristic_fp_20,test,60/40,test,31,True,6790,95,15.790394837997155,53,21,32,0.77358490566037741,0.8125,0.63636363636363635,1,0.77777777777777779,0.63065622388689124,20,12,0,21,0.89136904761904767,0.80639129310285074,0.7986282795550077
