run_name,model,model_family,hyperparameter_name,train_ratio,seed,condition,stage,eval_ratio,split,C,selected_hyperparams,train_rows,valid_rows,elapsed_seconds,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,1,heuristic_fp_10,validation_selected_reproduction,70/30,valid,63,True,3021,64,12.755345912999474,64,19,45,0.796875,0.80994152046783618,0.61538461538461542,0.84210526315789469,0.71111111111111114,0.57665271344105684,35,10,3,16,0.8865497076023392,0.81713177250573343,0.81307834015996194
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,1,heuristic_fp_20,validation_selected_reproduction,70/30,valid,31,True,3775,64,11.940331131976563,64,19,45,0.796875,0.8403508771929824,0.59999999999999998,0.94736842105263153,0.73469387755102045,0.62321778921713855,33,12,1,18,0.87953216374269005,0.68083691676546132,0.66303623699698644
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,2,clean,validation_selected_reproduction,70/30,valid,31,True,2264,64,8.5466108259861358,64,19,45,0.90625,0.91812865497076013,0.78260869565217395,0.94736842105263153,0.8571428571428571,0.79628243909322638,40,5,1,18,0.93333333333333335,0.87147162777916942,0.86803556246357139
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,2,random_flip_10,validation_selected_reproduction,70/30,valid,31,True,2264,64,8.7392979389987886,64,19,45,0.84375,0.84327485380116962,0.69565217391304346,0.84210526315789469,0.76190476190476186,0.65373117726954388,38,7,3,16,0.9263157894736842,0.82261164539499765,0.81522328036882641
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,2,random_flip_20,validation_selected_reproduction,70/30,valid,15,True,2264,64,8.1014519890013617,64,19,45,0.859375,0.8695906432748538,0.70833333333333337,0.89473684210526316,0.79069767441860461,0.69758704138758976,38,7,2,17,0.92514619883040927,0.83253301011156666,0.82552898515199835
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,2,random_fp_10,validation_selected_reproduction,70/30,valid,63,True,3021,64,11.324675762007246,64,19,45,0.84375,0.85847953216374262,0.68000000000000005,0.89473684210526316,0.77272727272727271,0.67139037246501865,37,8,2,17,0.90643274853801159,0.81117849776265838,0.80527127480174521
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,2,random_fp_20,validation_selected_reproduction,70/30,valid,15,True,3775,64,10.492070931009948,64,19,45,0.8125,0.85146198830409348,0.62068965517241381,0.94736842105263153,0.75,0.64514657130341491,34,11,1,18,0.87602339181286548,0.70069213627550631,0.68762923741538229
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,2,heuristic_fp_10,validation_selected_reproduction,70/30,valid,63,True,3021,64,10.937414890009677,64,19,45,0.875,0.88070175438596499,0.73913043478260865,0.89473684210526316,0.80952380952380953,0.72500680818138519,39,6,2,17,0.93567251461988299,0.87955808293035798,0.87659856418101723
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,2,heuristic_fp_20,validation_selected_reproduction,70/30,valid,63,True,3775,64,12.742824375978671,64,19,45,0.84375,0.87368421052631584,0.66666666666666663,0.94736842105263153,0.78260869565217395,0.69140904500892353,36,9,1,18,0.92163742690058481,0.76934827728171373,0.7423672663533345
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,3,clean,validation_selected_reproduction,70/30,valid,31,True,2264,64,8.4882710879901424,64,19,45,0.828125,0.86257309941520466,0.6428571428571429,0.94736842105263153,0.76595744680851063,0.66784913233927556,35,10,1,18,0.91228070175438591,0.78872989890995426,0.78005418761107692
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,3,random_flip_10,validation_selected_reproduction,70/30,valid,15,True,2264,64,7.839034876000369,64,19,45,0.8125,0.83625730994152048,0.62962962962962965,0.89473684210526316,0.73913043478260865,0.62215993877954778,35,10,2,17,0.9356725146198831,0.87695499518254905,0.87387369893276645
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,3,random_flip_20,validation_selected_reproduction,70/30,valid,15,True,2264,64,7.6784050700080115,64,19,45,0.828125,0.77134502923976611,0.75,0.63157894736842102,0.68571428571428572,0.57260391516712261,41,4,7,12,0.82339181286549712,0.65556574567463866,0.64219636162802951
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,3,random_fp_10,validation_selected_reproduction,70/30,valid,63,True,3021,64,11.641591187973972,64,19,45,0.890625,0.90701754385964906,0.75,0.94736842105263153,0.83720930232558144,0.76822876709772547,39,6,1,18,0.96257309941520464,0.92767511352732135,0.92581494555993493
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,3,random_fp_20,validation_selected_reproduction,70/30,valid,63,True,3775,64,12.809159182012081,64,19,45,0.8125,0.80584795321637426,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.58245554635770269,37,8,4,15,0.84678362573099408,0.80288467394033725,0.79874777559576082
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,3,heuristic_fp_10,validation_selected_reproduction,70/30,valid,63,True,3021,64,10.956661865988281,64,19,45,0.796875,0.82514619883040941,0.6071428571428571,0.89473684210526316,0.72340425531914898,0.59890986706554394,34,11,2,17,0.86666666666666659,0.71095996151515317,0.69881600110598074
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,3,heuristic_fp_20,validation_selected_reproduction,70/30,valid,31,True,3775,64,11.25148371400428,64,19,45,0.71875,0.78479532163742682,0.51428571428571423,0.94736842105263153,0.66666666666666663,0.52277267924253423,28,17,1,18,0.85964912280701755,0.75359040448669568,0.74548102971525321
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,4,clean,validation_selected_reproduction,70/30,valid,15,True,2264,64,7.8809844809875358,64,19,45,0.828125,0.86257309941520466,0.6428571428571429,0.94736842105263153,0.76595744680851063,0.66784913233927556,35,10,1,18,0.84327485380116951,0.62731024961731774,0.61288030294268969
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,4,random_flip_10,validation_selected_reproduction,70/30,valid,63,True,2264,64,9.7621971750049852,64,19,45,0.796875,0.77953216374268997,0.63636363636363635,0.73684210526315785,0.68292682926829273,0.53778520927801132,37,8,5,14,0.88421052631578956,0.72271815264319739,0.70725111252392314
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,4,random_flip_20,validation_selected_reproduction,70/30,valid,15,True,2264,64,8.3433464159897994,64,19,45,0.75,0.79181286549707597,0.54838709677419351,0.89473684210526316,0.68000000000000005,0.53355558641880185,31,14,2,17,0.82339181286549712,0.61541828440720403,0.60094643631195921
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,4,random_fp_10,validation_selected_reproduction,70/30,valid,15,True,3021,64,9.3628416010178626,64,19,45,0.78125,0.81403508771929822,0.58620689655172409,0.89473684210526316,0.70833333333333337,0.57644543891835909,33,12,2,17,0.85380116959064323,0.64403935016938108,0.62974694234115614
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,4,random_fp_20,validation_selected_reproduction,70/30,valid,15,True,3775,64,10.568130558007397,64,19,45,0.765625,0.81812865497076026,0.5625,0.94736842105263153,0.70588235294117652,0.58138773284825396,31,14,1,18,0.83625730994152048,0.67815982409391418,0.66888502487991008
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,4,heuristic_fp_10,validation_selected_reproduction,70/30,valid,15,True,3021,64,9.6227088259765878,64,19,45,0.75,0.80701754385964908,0.54545454545454541,0.94736842105263153,0.69230769230769229,0.56135607789553299,30,15,1,18,0.8374269005847953,0.65771177165913985,0.64643025076044847
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,4,heuristic_fp_20,validation_selected_reproduction,70/30,valid,31,True,3775,64,11.700937798013911,64,19,45,0.71875,0.76959064327485383,0.51515151515151514,0.89473684210526316,0.65384615384615385,0.49292409887588706,29,16,2,17,0.84912280701754383,0.70665657441973229,0.69511995092213708
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,5,clean,validation_selected_reproduction,70/30,valid,63,True,2264,64,9.5342031249892898,64,19,45,0.8125,0.79064327485380115,0.66666666666666663,0.73684210526315785,0.69999999999999996,0.56562611962621479,38,7,5,14,0.89239766081871341,0.66882089799191813,0.63794077116555015
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,5,random_flip_10,validation_selected_reproduction,70/30,valid,15,True,2264,64,8.167071431002114,64,19,45,0.8125,0.85146198830409348,0.62068965517241381,0.94736842105263153,0.75,0.64514657130341491,34,11,1,18,0.91461988304093578,0.82551527816584724,0.82081104702763585
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,5,random_flip_20,validation_selected_reproduction,70/30,valid,15,True,2264,64,8.1335529689968098,64,19,45,0.71875,0.7543859649122806,0.5161290322580645,0.84210526315789469,0.64000000000000001,0.46512360739915587,30,15,3,16,0.85029239766081866,0.75884823348419794,0.75349027081945108
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,5,random_fp_10,validation_selected_reproduction,70/30,valid,31,True,3021,64,10.591347175010014,64,19,45,0.796875,0.80994152046783618,0.61538461538461542,0.84210526315789469,0.71111111111111114,0.57665271344105684,35,10,3,16,0.83976608187134505,0.67643724165706098,0.66579910440675549
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,5,random_fp_20,validation_selected_reproduction,70/30,valid,63,True,3775,64,15.688636955979746,64,19,45,0.8125,0.83625730994152048,0.62962962962962965,0.89473684210526316,0.73913043478260865,0.62215993877954778,35,10,2,17,0.89473684210526305,0.7676753783733189,0.75859621115703257
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,5,heuristic_fp_10,validation_selected_reproduction,70/30,valid,63,True,3021,64,11.290520762006054,64,19,45,0.78125,0.81403508771929822,0.58620689655172409,0.89473684210526316,0.70833333333333337,0.57644543891835909,33,12,2,17,0.87134502923976598,0.7261806199937173,0.71730931667207443
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,70/30,5,heuristic_fp_20,validation_selected_reproduction,70/30,valid,15,True,3775,64,11.221506233996479,64,19,45,0.78125,0.82923976608187133,0.58064516129032262,0.94736842105263153,0.71999999999999997,0.60198756543844778,32,13,1,18,0.87134502923976598,0.76666545287392762,0.76083441990276657
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,1,clean,validation_selected_reproduction,75/25,valid,63,True,2716,76,10.690728293993743,76,19,57,0.86842105263157898,0.82456140350877183,0.73684210526315785,0.73684210526315785,0.73684210526315785,0.64912280701754388,52,5,5,14,0.91966759002770093,0.76971745145119752,0.75917303339903963
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,1,random_flip_10,validation_selected_reproduction,75/25,valid,15,True,2716,76,9.4828875300008804,76,19,57,0.82894736842105265,0.83333333333333326,0.61538461538461542,0.84210526315789469,0.71111111111111114,0.60848698445933114,47,10,3,16,0.89473684210526316,0.76045202954634017,0.75409059142664825
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,1,random_flip_20,validation_selected_reproduction,75/25,valid,63,True,2716,76,11.031022745999508,76,19,57,0.82894736842105265,0.7807017543859649,0.65000000000000002,0.68421052631578949,0.66666666666666663,0.55205244747388338,50,7,6,13,0.83748845798707294,0.67880128382155003,0.66993087274642704
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,1,random_fp_10,validation_selected_reproduction,75/25,valid,31,True,3804,76,11.739283478003927,76,19,57,0.82894736842105265,0.83333333333333326,0.61538461538461542,0.84210526315789469,0.71111111111111114,0.60848698445933114,47,10,3,16,0.87534626038781171,0.73223939148776984,0.72311960653215879
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,1,random_fp_20,validation_selected_reproduction,75/25,valid,15,True,4892,76,12.196585619996767,76,19,57,0.88157894736842102,0.90350877192982448,0.69230769230769229,0.94736842105263153,0.80000000000000004,0.73658950750340091,49,8,1,18,0.91135734072022156,0.80640024525809961,0.79992701819424172
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,1,heuristic_fp_10,validation_selected_reproduction,75/25,valid,15,True,3804,76,10.836254149995511,76,19,57,0.86842105263157898,0.87719298245614041,0.68000000000000005,0.89473684210526316,0.77272727272727271,0.69526879177082113,49,8,2,17,0.90581717451523547,0.75613653408219905,0.74771712591311301
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,1,heuristic_fp_20,validation_selected_reproduction,75/25,valid,63,True,4892,76,14.832664235989796,76,19,57,0.78947368421052633,0.80701754385964908,0.55172413793103448,0.84210526315789469,0.66666666666666663,0.54734290022615395,44,13,3,16,0.89566020313942751,0.66782425023422243,0.63798102552144242
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,2,clean,validation_selected_reproduction,75/25,valid,63,True,2716,76,10.680901020998135,76,19,57,0.86842105263157898,0.84210526315789469,0.7142857142857143,0.78947368421052633,0.75,0.66254134886891325,51,6,4,15,0.93167128347183736,0.86580006680625865,0.86288778559522461
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,2,random_flip_10,validation_selected_reproduction,75/25,valid,15,True,2716,76,8.6342064859927632,76,19,57,0.85526315789473684,0.88596491228070173,0.6428571428571429,0.94736842105263153,0.76595744680851063,0.69293486718358333,47,10,1,18,0.95475530932594643,0.8988339432008976,0.89664594146099752
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,2,random_flip_20,validation_selected_reproduction,75/25,valid,31,True,2716,76,9.2982498230121564,76,19,57,0.86842105263157898,0.84210526315789469,0.7142857142857143,0.78947368421052633,0.75,0.66254134886891325,51,6,4,15,0.92151431209602952,0.84581726489010145,0.84231647205412874
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,2,random_fp_10,validation_selected_reproduction,75/25,valid,63,True,3804,76,12.444520252989605,76,19,57,0.88157894736842102,0.86842105263157898,0.72727272727272729,0.84210526315789469,0.78048780487804881,0.70352647068144847,51,6,3,16,0.91412742382271461,0.8326764480789246,0.82853347846614023
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,2,random_fp_20,validation_selected_reproduction,75/25,valid,31,True,4892,76,13.17375088299741,76,19,57,0.82894736842105265,0.79824561403508776,0.63636363636363635,0.73684210526315785,0.68292682926829273,0.56952142864688682,49,8,5,14,0.87534626038781171,0.80649920392786667,0.80325149398044959
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,2,heuristic_fp_10,validation_selected_reproduction,75/25,valid,63,True,3804,76,12.644337033998454,76,19,57,0.86842105263157898,0.85964912280701755,0.69565217391304346,0.84210526315789469,0.76190476190476186,0.67798701552351659,50,7,3,16,0.91874422899353636,0.84864672901399296,0.845127267895875
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,2,heuristic_fp_20,validation_selected_reproduction,75/25,valid,31,True,4892,76,13.493387636000989,76,19,57,0.77631578947368418,0.83333333333333326,0.52941176470588236,0.94736842105263153,0.67924528301886788,0.58057571478453385,41,16,1,18,0.88088642659279781,0.73516177173266839,0.72773970696657964
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,3,clean,validation_selected_reproduction,75/25,valid,63,True,2716,76,10.743348629999673,76,19,57,0.88157894736842102,0.83333333333333326,0.77777777777777779,0.73684210526315785,0.7567567567567568,0.67900460539727003,53,4,5,14,0.91320406278855026,0.77486006683375108,0.76491012961079585
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,3,random_flip_10,validation_selected_reproduction,75/25,valid,31,True,2716,76,9.8609604299999774,76,19,57,0.82894736842105265,0.79824561403508776,0.63636363636363635,0.73684210526315785,0.68292682926829273,0.56952142864688682,49,8,5,14,0.90951061865189287,0.77077321810207744,0.76315918166187324
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,3,random_flip_20,validation_selected_reproduction,75/25,valid,63,True,2716,76,10.995089250005549,76,19,57,0.84210526315789469,0.77192982456140347,0.70588235294117652,0.63157894736842102,0.66666666666666663,0.56513291154400369,52,5,7,12,0.87719298245614041,0.77381403507626678,0.76796036048011773
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,3,random_fp_10,validation_selected_reproduction,75/25,valid,63,True,3804,76,13.091082973987795,76,19,57,0.85526315789473684,0.85087719298245612,0.66666666666666663,0.84210526315789469,0.7441860465116279,0.65372045046061344,49,8,3,16,0.90858725761772841,0.80385008255914214,0.797602802986902
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,3,random_fp_20,validation_selected_reproduction,75/25,valid,31,True,4892,76,13.105009971011896,76,19,57,0.77631578947368418,0.79824561403508776,0.53333333333333333,0.84210526315789469,0.65306122448979587,0.52841939133617777,43,14,3,16,0.83564173591874413,0.65055511888500117,0.64104000834338115
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,3,heuristic_fp_10,validation_selected_reproduction,75/25,valid,63,True,3804,76,12.795213481003884,76,19,57,0.80263157894736847,0.83333333333333326,0.56666666666666665,0.89473684210526316,0.69387755102040816,0.59058637855219864,44,13,2,17,0.8624192059095106,0.67450140595340446,0.66253341855551207
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,3,heuristic_fp_20,validation_selected_reproduction,75/25,valid,63,True,4892,76,14.651383896998595,76,19,57,0.77631578947368418,0.83333333333333326,0.52941176470588236,0.94736842105263153,0.67924528301886788,0.58057571478453385,41,16,1,18,0.90212373037857796,0.68545484489321229,0.6676735394040012
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,4,clean,validation_selected_reproduction,75/25,valid,63,True,2716,76,11.199584175017662,76,19,57,0.88157894736842102,0.85087719298245612,0.75,0.78947368421052633,0.76923076923076927,0.69006555934235425,52,5,4,15,0.93259464450600182,0.83281268972633349,0.8280177432742255
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,4,random_flip_10,validation_selected_reproduction,75/25,valid,31,True,2716,76,9.9708733669831418,76,19,57,0.86842105263157898,0.87719298245614041,0.68000000000000005,0.89473684210526316,0.77272727272727271,0.69526879177082113,49,8,2,17,0.93998153277931673,0.86019278365253582,0.85643605401592038
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,4,random_flip_20,validation_selected_reproduction,75/25,valid,15,True,2716,76,8.9499855800240766,76,19,57,0.77631578947368418,0.7807017543859649,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.50395263067896967,44,13,4,15,0.82179132040627878,0.60100964467728457,0.5830176554751294
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,4,random_fp_10,validation_selected_reproduction,75/25,valid,31,True,3804,76,12.175208123022458,76,19,57,0.86842105263157898,0.87719298245614041,0.68000000000000005,0.89473684210526316,0.77272727272727271,0.69526879177082113,49,8,2,17,0.92520775623268692,0.81943893403389167,0.81485411166893362
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,4,random_fp_20,validation_selected_reproduction,75/25,valid,15,True,4892,76,14.288393269991502,76,19,57,0.78947368421052633,0.82456140350877194,0.54838709677419351,0.89473684210526316,0.68000000000000005,0.57194463810420759,43,14,2,17,0.86149584487534625,0.71779851810329576,0.71092429419374281
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,4,heuristic_fp_10,validation_selected_reproduction,75/25,valid,31,True,3804,76,11.041430982993916,76,19,57,0.81578947368421051,0.84210526315789469,0.58620689655172409,0.89473684210526316,0.70833333333333337,0.60989637453771439,45,12,2,17,0.89658356417359186,0.78251291066289075,0.77587033615552059
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,4,heuristic_fp_20,validation_selected_reproduction,75/25,valid,31,True,4892,76,13.717784954991657,76,19,57,0.77631578947368418,0.83333333333333326,0.52941176470588236,0.94736842105263153,0.67924528301886788,0.58057571478453385,41,16,1,18,0.84210526315789469,0.59311273562847555,0.57526508757418182
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,5,clean,validation_selected_reproduction,75/25,valid,31,True,2716,76,9.0769837159896269,76,19,57,0.82894736842105265,0.85087719298245612,0.6071428571428571,0.89473684210526316,0.72340425531914898,0.62994078834871203,46,11,2,17,0.89750692520775621,0.73601922349070792,0.72511807710405751
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,5,random_flip_10,validation_selected_reproduction,75/25,valid,15,True,2716,76,8.5719289199914783,76,19,57,0.76315789473684215,0.80701754385964919,0.51515151515151514,0.89473684210526316,0.65384615384615385,0.53643390485031994,41,16,2,17,0.86149584487534636,0.65681870102410866,0.64697119705498407
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,5,random_flip_20,validation_selected_reproduction,75/25,valid,31,True,2716,76,9.4043358440103475,76,19,57,0.80263157894736847,0.7807017543859649,0.58333333333333337,0.73684210526315785,0.65116279069767447,0.52297636036849082,47,10,5,14,0.82917820867959369,0.68244192668072046,0.67257405531615722
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,5,random_fp_10,validation_selected_reproduction,75/25,valid,15,True,3804,76,10.055261773988605,76,19,57,0.77631578947368418,0.83333333333333326,0.52941176470588236,0.94736842105263153,0.67924528301886788,0.58057571478453385,41,16,1,18,0.90120036934441372,0.77321221740196799,0.7667193596140971
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,5,random_fp_20,validation_selected_reproduction,75/25,valid,63,True,4892,76,15.020156435988611,76,19,57,0.75,0.76315789473684204,0.5,0.78947368421052633,0.61224489795918369,0.46625240412015684,42,15,4,15,0.81994459833795008,0.65896897460200954,0.64921483324238416
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,5,heuristic_fp_10,validation_selected_reproduction,75/25,valid,63,True,3804,76,12.188765712024178,76,19,57,0.73684210526315785,0.77192982456140347,0.48484848484848486,0.84210526315789469,0.61538461538461542,0.47512717286742623,40,17,3,16,0.84672206832871655,0.63134968911919453,0.61999496462357895
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,75/25,5,heuristic_fp_20,validation_selected_reproduction,75/25,valid,63,True,4892,76,14.203142632002709,76,19,57,0.68421052631578949,0.77192982456140347,0.43902439024390244,0.94736842105263153,0.59999999999999998,0.47247095542118633,34,23,1,18,0.85041551246537395,0.6491274185061966,0.63318786455912379
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,1,clean,validation_selected_reproduction,80/20,valid,15,True,3395,95,9.8391203230130486,95,19,76,0.76842105263157889,0.81578947368421051,0.45945945945945948,0.89473684210526316,0.6071428571428571,0.51807947013161471,56,20,2,17,0.87361495844875336,0.59414189328105671,0.57721639446350759
