model,model_family,hyperparameter_name,selected_hyperparameter_value,learning_rate,selected_epoch,train_ratio,eval_ratio,seed,condition,train_rows,valid_rows,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,roc_auc,average_precision,pr_auc,tn,fp,fn,tp
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,75/25,90/10,5,heuristic_fp_10,3804,76,210,21,189,0.82380952380952355,0.81746031746031744,0.34000000000000002,0.80952380952380953,0.47887323943661952,0.44721359549995793,0.86596119929453264,0.41284873255610832,0.40085966854094413,156,33,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,75/25,90/10,5,heuristic_fp_20,4892,76,210,21,189,0.80000000000000004,0.69841269841269815,0.26666666666666661,0.5714285714285714,0.36363636363636348,0.2901294265928297,0.85714285714285721,0.41554914968207862,0.39133734256144742,156,33,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,80/20,50/50,1,clean,3395,95,42,21,21,0.69047619047619035,0.69047619047619035,1,0.38095238095238082,0.55172413793103425,0.48507125007266583,0.865079365079365,0.88291404642945237,0.88066767262206302,21,0,13,8
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,50/50,1,random_flip_10,3395,95,42,21,21,0.73809523809523814,0.73809523809523814,0.8125,0.61904761904761885,0.70270270270270274,0.49029033784546011,0.85034013605442182,0.87335224740025486,0.87048810206104377,18,3,8,13
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,50/50,1,random_flip_20,3395,95,42,21,21,0.7142857142857143,0.7142857142857143,0.84615384615384615,0.52380952380952384,0.6470588235294118,0.4635235823621443,0.83219954648526073,0.86177663328325305,0.85852919694667751,19,2,10,11
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,50/50,1,random_fp_10,5095,95,42,21,21,0.7857142857142857,0.7857142857142857,0.9285714285714286,0.61904761904761885,0.74285714285714266,0.60609152673132627,0.84920634920634896,0.87434449954543281,0.87134895150617775,20,1,8,13
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,50/50,1,random_fp_20,6790,95,42,21,21,0.7142857142857143,0.7142857142857143,1,0.42857142857142838,0.59999999999999976,0.5222329678670935,0.891156462585034,0.91894998740236844,0.91736680795916326,21,0,12,9
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,50/50,1,heuristic_fp_10,5095,95,42,21,21,0.83333333333333315,0.83333333333333315,0.84999999999999976,0.80952380952380953,0.82926829268292657,0.66742381247191462,0.88435374149659862,0.90895793615091836,0.90705936777385565,18,3,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,50/50,1,heuristic_fp_20,6790,95,42,21,21,0.76190476190476175,0.76190476190476175,0.71999999999999975,0.8571428571428571,0.78260869565217395,0.53357837507993255,0.84693877551020402,0.81446722770003821,0.81558662282345296,14,7,3,18
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,5,80/20,50/50,2,clean,3395,95,42,21,21,0.6428571428571429,0.64285714285714257,0.80000000000000004,0.38095238095238082,0.5161290322580645,0.3354101966249684,0.79591836734693855,0.80576782680703274,0.79973387230704684,19,2,13,8
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,50/50,2,random_flip_10,3395,95,42,21,21,0.69047619047619035,0.69047619047619035,0.68181818181818155,0.7142857142857143,0.69767441860465096,0.3813850356982369,0.69954648526077101,0.67135418110370226,0.65837556388057661,14,7,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,50/50,2,random_flip_20,3395,95,42,21,21,0.69047619047619035,0.69047619047619035,0.68181818181818155,0.7142857142857143,0.69767441860465096,0.3813850356982369,0.69387755102040805,0.67005814824084897,0.65333736787100061,14,7,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,50/50,2,random_fp_10,5095,95,42,21,21,0.69047619047619035,0.69047619047619035,0.90000000000000002,0.42857142857142838,0.58064516129032262,0.44721359549995793,0.80612244897959184,0.80618102125071633,0.79940814489908707,20,1,12,9
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,50/50,2,random_fp_20,6790,95,42,21,21,0.69047619047619035,0.69047619047619035,0.75,0.5714285714285714,0.64864864864864846,0.39223227027636792,0.77210884353741494,0.74025484053679536,0.71694986531027305,17,4,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,50/50,2,heuristic_fp_10,5095,95,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,0.8537414965986394,0.78962626860320262,0.75859844750461625,16,5,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,50/50,2,heuristic_fp_20,6790,95,42,21,21,0.80952380952380953,0.80952380952380953,0.84210526315789447,0.76190476190476175,0.80000000000000004,0.6218743352054219,0.88435374149659862,0.86275569009889375,0.85740739938325783,18,3,5,16
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,50/50,3,clean,3395,95,42,21,21,0.7142857142857143,0.7142857142857143,1,0.42857142857142838,0.59999999999999976,0.5222329678670935,0.8083900226757369,0.85641128921204124,0.85500472846255526,21,0,12,9
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,80/20,50/50,3,random_flip_10,3395,95,42,21,21,0.7142857142857143,0.7142857142857143,1,0.42857142857142838,0.59999999999999976,0.5222329678670935,0.83900226757369623,0.8818815682194916,0.87951728567644327,21,0,12,9
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,50/50,3,random_flip_20,3395,95,42,21,21,0.73809523809523814,0.73809523809523814,0.72727272727272707,0.76190476190476175,0.7441860465116279,0.47673129462279612,0.80498866213151932,0.83860778915671852,0.8346391281109804,15,6,5,16
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,50/50,3,random_fp_10,5095,95,42,21,21,0.76190476190476175,0.76190476190476175,0.78947368421052633,0.7142857142857143,0.75,0.52620136055843392,0.79818594104308382,0.77391471030261827,0.76055699666856813,17,4,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,80/20,50/50,3,random_fp_20,6790,95,42,21,21,0.7142857142857143,0.7142857142857143,0.84615384615384615,0.52380952380952384,0.6470588235294118,0.4635235823621443,0.72448979591836715,0.76952014035347371,0.76367865585061212,19,2,10,11
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,50/50,3,heuristic_fp_10,5095,95,42,21,21,0.66666666666666663,0.66666666666666663,0.88888888888888884,0.38095238095238082,0.53333333333333333,0.4061811972299616,0.86961451247165533,0.85619777743837866,0.85164703369590566,20,1,13,8
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,50/50,3,heuristic_fp_20,6790,95,42,21,21,0.76190476190476175,0.76190476190476175,0.78947368421052633,0.7142857142857143,0.75,0.52620136055843392,0.91836734693877564,0.91685355048069683,0.91465396707402002,17,4,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,50/50,4,clean,3395,95,42,21,21,0.7857142857142857,0.7857142857142857,1,0.5714285714285714,0.72727272727272707,0.63245553203367566,0.8344671201814059,0.87193040199104255,0.86930637837556435,21,0,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,50/50,4,random_flip_10,3395,95,42,21,21,0.7142857142857143,0.7142857142857143,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.43656412506539932,0.84807256235827655,0.87078469391009505,0.86778962963136852,13,8,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,50/50,4,random_flip_20,3395,95,42,21,21,0.66666666666666663,0.66666666666666674,0.73333333333333306,0.52380952380952384,0.61111111111111105,0.34783279649996712,0.75283446712018132,0.70991459897965292,0.6939721063313089,17,4,10,11
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,50/50,4,random_fp_10,5095,95,42,21,21,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.61904761904761885,0.87528344671201797,0.90376238214584081,0.90177610985923484,17,4,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,5,80/20,50/50,4,random_fp_20,6790,95,42,21,21,0.7857142857142857,0.7857142857142857,1,0.5714285714285714,0.72727272727272707,0.63245553203367566,0.80045351473922866,0.86679095967021635,0.86437571390955426,21,0,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,80/20,50/50,4,heuristic_fp_10,5095,95,42,21,21,0.73809523809523814,0.73809523809523814,1,0.47619047619047611,0.64516129032258063,0.55901699437494745,0.90476190476190477,0.91632579045788964,0.91610877847565642,21,0,11,10
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,50/50,4,heuristic_fp_20,6790,95,42,21,21,0.8571428571428571,0.85714285714285721,0.89473684210526305,0.80952380952380953,0.84999999999999976,0.71754730985240955,0.92290249433106564,0.93405695507457043,0.93256800252602479,19,2,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,50/50,5,clean,3395,95,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,0.85260770975056666,0.77697700686138194,0.75134560856094201,16,5,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,50/50,5,random_flip_10,3395,95,42,21,21,0.73809523809523814,0.73809523809523814,0.8571428571428571,0.5714285714285714,0.68571428571428572,0.50507627227610541,0.85714285714285721,0.79074050671537033,0.76620763557337723,19,2,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,50/50,5,random_flip_20,3395,95,42,21,21,0.5,0.5,0.5,1,0.66666666666666663,0,0.56462585034013602,0.59465221495296672,0.63196668950382495,0,21,0,21
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,50/50,5,random_fp_10,5095,95,42,21,21,0.76190476190476175,0.76190476190476175,0.92307692307692324,0.5714285714285714,0.70588235294117652,0.5665288228870653,0.89342403628117895,0.85934501496023585,0.85140421889884665,20,1,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,50/50,5,random_fp_20,6790,95,42,21,21,0.80952380952380953,0.80952380952380953,0.88235294117647045,0.7142857142857143,0.78947368421052633,0.63059262509446556,0.90022675736961455,0.8866352643933425,0.88257020409335341,19,2,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,50/50,5,heuristic_fp_10,5095,95,42,21,21,0.83333333333333315,0.83333333333333315,0.9375,0.7142857142857143,0.81081081081081074,0.6864064729836441,0.93877551020408156,0.92389718272114485,0.92071300588835636,20,1,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,50/50,5,heuristic_fp_20,6790,95,42,21,21,0.80952380952380953,0.80952380952380953,0.88235294117647045,0.7142857142857143,0.78947368421052633,0.63059262509446556,0.95011337868480716,0.94099932718353796,0.93862532591247805,19,2,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,80/20,60/40,1,clean,3395,95,53,21,32,0.73584905660377353,0.67485119047619035,0.88888888888888884,0.38095238095238082,0.53333333333333333,0.45554956134091801,0.80803571428571441,0.75264400314986335,0.74382377784827514,31,1,13,8
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,60/40,1,random_flip_10,3395,95,53,21,32,0.77358490566037741,0.74702380952380953,0.76470588235294112,0.61904761904761885,0.68421052631578927,0.51769948875754113,0.80952380952380953,0.76476599575339055,0.75841598000060251,28,4,8,13
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,60/40,1,random_flip_20,3395,95,53,21,32,0.75471698113207553,0.71502976190476175,0.7857142857142857,0.52380952380952384,0.62857142857142845,0.47710820449134272,0.78869047619047605,0.70055812793908023,0.67481098975553644,29,3,10,11
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,60/40,1,random_fp_10,5095,95,53,21,32,0.79245283018867907,0.76264880952380953,0.8125,0.61904761904761885,0.70270270270270274,0.5596663755294996,0.79092261904761885,0.76478403526540184,0.75801465223539433,29,3,8,13
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,60/40,1,random_fp_20,6790,95,53,21,32,0.71698113207547165,0.6674107142857143,0.75,0.42857142857142838,0.54545454545454541,0.39130493959203838,0.80282738095238093,0.75466719094341705,0.74809047318347355,29,3,12,9
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,60/40,1,heuristic_fp_10,5095,95,53,21,32,0.83018867924528295,0.82663690476190455,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.64846672574637432,0.88244047619047605,0.83959158122415523,0.8433408135666367,27,5,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,60/40,1,heuristic_fp_20,6790,95,53,21,32,0.79245283018867907,0.8035714285714286,0.69230769230769207,0.8571428571428571,0.76595744680851063,0.59402807414242031,0.90104166666666663,0.79008429772896094,0.78875963165092955,24,8,3,18
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,5,80/20,60/40,2,clean,3395,95,53,21,32,0.71698113207547165,0.65922619047619035,0.80000000000000004,0.38095238095238082,0.5161290322580645,0.39810250381496343,0.82961309523809523,0.77584175592120141,0.76982382701394236,30,2,13,8
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,60/40,2,random_flip_10,3395,95,53,21,32,0.75471698113207553,0.74776785714285721,0.68181818181818155,0.7142857142857143,0.69767441860465096,0.49188933866410622,0.81324404761904745,0.76353214895502775,0.76100345750652365,25,7,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,60/40,2,random_flip_20,3395,95,53,21,32,0.77358490566037741,0.76339285714285721,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5267857142857143,0.75744047619047605,0.7076428307273952,0.69662416460912913,26,6,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,60/40,2,random_fp_10,5095,95,53,21,32,0.71698113207547165,0.6674107142857143,0.75,0.42857142857142838,0.54545454545454541,0.39130493959203838,0.80431547619047605,0.74058362534760636,0.73333898165822897,29,3,12,9
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,60/40,2,random_fp_20,6790,95,53,21,32,0.73584905660377353,0.7075892857142857,0.70588235294117652,0.5714285714285714,0.63157894736842102,0.43505469085347581,0.78422619047619035,0.77211076825085656,0.76677797448475604,27,5,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,60/40,2,heuristic_fp_10,5095,95,53,21,32,0.77358490566037741,0.77976190476190455,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.54821913290861601,0.85788690476190455,0.72369758149475993,0.69109264420691974,24,8,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,60/40,2,heuristic_fp_20,6790,95,53,21,32,0.81132075471698095,0.80282738095238093,0.76190476190476175,0.76190476190476175,0.76190476190476175,0.60565476190476175,0.89434523809523814,0.7935824007761203,0.78045192224100157,27,5,5,16
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,60/40,3,clean,3395,95,53,21,32,0.75471698113207553,0.6986607142857143,0.90000000000000002,0.42857142857142838,0.58064516129032262,0.4966979837317535,0.78124999999999967,0.78864650495877964,0.78496680842470445,31,1,12,9
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,80/20,60/40,3,random_flip_10,3395,95,53,21,32,0.71698113207547165,0.6674107142857143,0.75,0.42857142857142838,0.54545454545454541,0.39130493959203838,0.80431547619047605,0.77661069118792725,0.77180109351668924,29,3,12,9
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,60/40,3,random_flip_20,3395,95,53,21,32,0.660377358490566,0.67782738095238093,0.55172413793103425,0.76190476190476175,0.64000000000000001,0.34946898982524888,0.76413690476190455,0.70901145991589565,0.69555745752338605,19,13,5,16
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,60/40,3,random_fp_10,5095,95,53,21,32,0.81132075471698095,0.79464285714285721,0.78947368421052633,0.7142857142857143,0.75,0.60102742638844586,0.8035714285714286,0.77831511536123665,0.77201854460186303,28,4,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,80/20,60/40,3,random_fp_20,6790,95,53,21,32,0.73584905660377353,0.69940476190476175,0.73333333333333306,0.52380952380952384,0.61111111111111105,0.43302476000062701,0.71279761904761885,0.66738322080040935,0.65756629230172225,28,4,10,11
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,60/40,3,heuristic_fp_10,5095,95,53,21,32,0.71698113207547165,0.65922619047619035,0.80000000000000004,0.38095238095238082,0.5161290322580645,0.39810250381496343,0.8415178571428571,0.76919543554881875,0.76071939932999055,30,2,13,8
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,60/40,3,heuristic_fp_20,6790,95,53,21,32,0.79245283018867907,0.77901785714285721,0.75,0.7142857142857143,0.73170731707317072,0.56308591418472442,0.88988095238095233,0.84050765013954654,0.83562466026097937,27,5,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,60/40,4,clean,3395,95,53,21,32,0.77358490566037741,0.7388392857142857,0.80000000000000004,0.5714285714285714,0.66666666666666663,0.51866025358284062,0.84077380952380953,0.75135570545234387,0.73841878092909363,29,3,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,60/40,4,random_flip_10,3395,95,53,21,32,0.69811320754716955,0.71726190476190455,0.58620689655172387,0.80952380952380953,0.68000000000000005,0.42696629719235452,0.80729166666666674,0.66492541949543083,0.65197701653535245,20,12,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,60/40,4,random_flip_20,3395,95,53,21,32,0.67924528301886766,0.65252976190476175,0.61111111111111105,0.52380952380952384,0.5641025641025641,0.31506412141766682,0.79166666666666674,0.63926308967356515,0.61074762103308655,25,7,10,11
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,60/40,4,random_fp_10,5095,95,53,21,32,0.79245283018867907,0.79538690476190455,0.70833333333333315,0.80952380952380953,0.75555555555555554,0.58049869858001624,0.81547619047619035,0.67859707585540696,0.66213804920391617,25,7,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,5,80/20,60/40,4,random_fp_20,6790,95,53,21,32,0.81132075471698095,0.7700892857142857,0.92307692307692324,0.5714285714285714,0.70588235294117652,0.61407344434924471,0.76488095238095244,0.77354688435634145,0.76885723147010065,31,1,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,80/20,60/40,4,heuristic_fp_10,5095,95,53,21,32,0.67924528301886766,0.64434523809523814,0.625,0.47619047619047611,0.54054054054054035,0.3075786879680536,0.82663690476190455,0.75267587305648365,0.74361826231581041,26,6,11,10
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,60/40,4,heuristic_fp_20,6790,95,53,21,32,0.81132075471698095,0.81101190476190455,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.6138568406737519,0.84970238095238093,0.74001365702606092,0.72563950423084544,26,6,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,60/40,5,clean,3395,95,53,21,32,0.660377358490566,0.68601190476190455,0.54838709677419351,0.80952380952380953,0.65384615384615385,0.36928629028836801,0.76636904761904745,0.59433072847098645,0.56845562921984871,18,14,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,60/40,5,random_flip_10,3395,95,53,21,32,0.69811320754716955,0.6763392857142857,0.63157894736842102,0.5714285714285714,0.59999999999999976,0.35970580821732762,0.73586309523809512,0.55423561962792056,0.52996450327310474,25,7,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,60/40,5,random_flip_20,3395,95,53,21,32,0.39622641509433948,0.5,0.39622641509433948,1,0.56756756756756754,0,0.57886904761904745,0.44632177149434382,0.47899854402385461,0,32,0,21
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,60/40,5,random_fp_10,5095,95,53,21,32,0.75471698113207553,0.7232142857142857,0.75,0.5714285714285714,0.64864864864864846,0.47563714634235083,0.81994047619047605,0.68233289140299314,0.65456129094719562,28,4,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,60/40,5,random_fp_20,6790,95,53,21,32,0.75471698113207553,0.74776785714285721,0.68181818181818155,0.7142857142857143,0.69767441860465096,0.49188933866410622,0.82291666666666674,0.75620983510602646,0.7478970011390127,25,7,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,60/40,5,heuristic_fp_10,5095,95,53,21,32,0.81132075471698095,0.79464285714285721,0.78947368421052633,0.7142857142857143,0.75,0.60102742638844586,0.859375,0.75195222709375731,0.72677924819104955,28,4,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,60/40,5,heuristic_fp_20,6790,95,53,21,32,0.75471698113207553,0.74776785714285721,0.68181818181818155,0.7142857142857143,0.69767441860465096,0.49188933866410622,0.82738095238095233,0.65410669582315495,0.628709491787387,25,7,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,80/20,70/30,1,clean,3395,95,70,21,49,0.7857142857142857,0.67006802721088432,0.80000000000000004,0.38095238095238082,0.5161290322580645,0.4454354031873739,0.86734693877551006,0.78973998021535663,0.78527975685008111,47,2,13,8
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,70/30,1,random_flip_10,3395,95,70,21,49,0.7857142857142857,0.73809523809523814,0.65000000000000002,0.61904761904761885,0.63414634146341464,0.483045891539648,0.86783284742468425,0.77697444352182155,0.7719023473707689,42,7,8,13
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,70/30,1,random_flip_20,3395,95,70,21,49,0.7857142857142857,0.71088435374149661,0.6875,0.52380952380952384,0.59459459459459463,0.46028324996028641,0.77551020408163263,0.61118474255432553,0.58401805651702987,44,5,10,11
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,70/30,1,random_fp_10,5095,95,70,21,49,0.82857142857142863,0.76870748299319724,0.76470588235294112,0.61904761904761885,0.68421052631578927,0.57432146538799334,0.82701652089407185,0.67209765102622254,0.64528856591227157,45,4,8,13
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,70/30,1,random_fp_20,6790,95,70,21,49,0.80000000000000004,0.69387755102040805,0.81818181818181823,0.42857142857142838,0.5625,0.48825068347535733,0.8620019436345967,0.7633166150587507,0.75678403948782325,47,2,12,9
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,70/30,1,heuristic_fp_10,5095,95,70,21,49,0.84285714285714275,0.83333333333333315,0.70833333333333315,0.80952380952380953,0.75555555555555554,0.64362349842859867,0.89698736637512144,0.79377893462765947,0.78891088694027423,42,7,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,70/30,1,heuristic_fp_20,6790,95,70,21,49,0.7857142857142857,0.80612244897959173,0.59999999999999976,0.8571428571428571,0.70588235294117652,0.56694670951384085,0.88872691933916415,0.70428479007603451,0.67942704764090167,37,12,3,18
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,5,80/20,70/30,2,clean,3395,95,70,21,49,0.75714285714285712,0.64965986394557795,0.66666666666666663,0.38095238095238082,0.48484848484848481,0.36394722245600758,0.82604470359572391,0.60342283971708144,0.57443940492077705,45,4,13,8
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,70/30,2,random_flip_10,3395,95,70,21,49,0.74285714285714266,0.73469387755102034,0.55555555555555536,0.7142857142857143,0.625,0.44189932023991341,0.79105928085519905,0.55446978339311725,0.55271819177507076,37,12,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,70/30,2,random_flip_20,3395,95,70,21,49,0.75714285714285712,0.74489795918367352,0.57692307692307665,0.7142857142857143,0.63829787234042545,0.46452579668325822,0.76482021379980536,0.64692703561432063,0.63746267512448784,38,11,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,70/30,2,random_fp_10,5095,95,70,21,49,0.7142857142857143,0.63265306122448983,0.52941176470588225,0.42857142857142838,0.47368421052631571,0.2835257867105283,0.80174927113702621,0.52780985520798773,0.50206827397994824,41,8,12,9
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,70/30,2,random_fp_20,6790,95,70,21,49,0.7857142857142857,0.72448979591836715,0.66666666666666663,0.5714285714285714,0.61538461538461542,0.47075654176200421,0.7954324586977648,0.54086499258383913,0.51995499840950887,43,6,9,12
