train_ratio,seed,condition,epoch,learning_rate,mean_train_loss,epoch_elapsed_seconds,selected,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
80/20,4,clean,2,2.0000000000000002e-05,0.43805509590160319,48.12025028700009,True,95,19,76,0.86315789473684212,0.83552631578947367,0.625,0.78947368421052633,0.69767441860465118,0.61773951846717423,67,9,4,15,0.89681440443213301,0.71318814393733132,0.7057615607731702
80/20,4,clean,3,2.0000000000000002e-05,0.39161692091044698,48.173698834958486,False,95,19,76,0.84210526315789469,0.68421052631578938,0.66666666666666663,0.42105263157894735,0.5161290322580645,0.44360697536713456,72,4,11,8,0.84937673130193914,0.59842865196930983,0.5857702358068364
80/20,4,clean,4,2.0000000000000002e-05,0.28461685026612354,48.17467054806184,False,95,19,76,0.84210526315789469,0.66447368421052633,0.69999999999999996,0.36842105263157893,0.48275862068965519,0.4287464628562721,73,3,12,7,0.82271468144044324,0.59961390493430256,0.58982529398289985
80/20,4,clean,5,2.0000000000000002e-05,0.22673909588607358,48.121604279964231,False,95,19,76,0.83157894736842108,0.69736842105263153,0.59999999999999998,0.47368421052631576,0.52941176470588236,0.4330127018922193,70,6,10,9,0.81890581717451527,0.5732533683131833,0.56085920049958138
80/20,4,heuristic_fp_10,1,2.0000000000000002e-05,0.57955781515728644,72.049558509024791,False,95,19,76,0.76842105263157889,0.61842105263157898,0.41176470588235292,0.36842105263157893,0.3888888888888889,0.24715576637149037,66,10,12,7,0.82860110803324094,0.50351651800559383,0.48610736528572618
80/20,4,heuristic_fp_10,2,2.0000000000000002e-05,0.45067138849425725,71.891043236013502,False,95,19,76,0.77894736842105261,0.66447368421052633,0.45000000000000001,0.47368421052631576,0.46153846153846156,0.3227486121839514,65,11,10,9,0.85422437673130203,0.5173993273716897,0.48597797624227412
80/20,4,heuristic_fp_10,3,2.0000000000000002e-05,0.38527510543331928,72.081755470018834,False,95,19,76,0.75789473684210529,0.69078947368421062,0.42307692307692307,0.57894736842105265,0.48888888888888887,0.34233931937116707,61,15,8,11,0.83518005540166196,0.47707819405115781,0.46858628481690884
80/20,4,heuristic_fp_10,4,2.0000000000000002e-05,0.309792167881761,72.145880384021439,True,95,19,76,0.77894736842105261,0.68421052631578938,0.45454545454545453,0.52631578947368418,0.48780487804878048,0.3493455899541647,64,12,9,10,0.820983379501385,0.41841980069321444,0.38782134964432535
80/20,4,heuristic_fp_10,5,2.0000000000000002e-05,0.22834976944448118,71.997347870026715,False,95,19,76,0.75789473684210529,0.65131578947368418,0.40909090909090912,0.47368421052631576,0.43902439024390244,0.28696244889092104,63,13,10,9,0.82894736842105265,0.42860243881578647,0.40336259246042561
80/20,4,heuristic_fp_20,1,2.0000000000000002e-05,0.57812871072700223,95.736602234072052,True,95,19,76,0.74736842105263157,0.76315789473684204,0.42857142857142855,0.78947368421052633,0.55555555555555558,0.43643578047198472,56,20,4,15,0.83067867036011078,0.46815903852606588,0.43174552626320145
80/20,4,heuristic_fp_20,2,2.0000000000000002e-05,0.48808347214412634,95.483846389921382,False,95,19,76,0.70526315789473681,0.75657894736842102,0.3902439024390244,0.84210526315789469,0.53333333333333333,0.41442486349116991,51,25,3,16,0.80193905817174516,0.41088396471478711,0.38394461227874477
80/20,4,heuristic_fp_20,3,2.0000000000000002e-05,0.42458863846038425,95.195973775000311,False,95,19,76,0.74736842105263157,0.68421052631578949,0.40740740740740738,0.57894736842105265,0.47826086956521741,0.32673201960653564,60,16,8,11,0.80851800554016617,0.40520836206017335,0.38143409920034366
80/20,4,heuristic_fp_20,4,2.0000000000000002e-05,0.38038763626027761,95.43302241503261,False,95,19,76,0.74736842105263157,0.56578947368421051,0.33333333333333331,0.26315789473684209,0.29411764705882354,0.14433756729740643,66,10,14,5,0.79778393351800558,0.37033084231548768,0.34980684246670002
80/20,4,heuristic_fp_20,5,2.0000000000000002e-05,0.30320717935045594,95.110053692944348,False,95,19,76,0.71578947368421053,0.56578947368421051,0.29999999999999999,0.31578947368421051,0.30769230769230771,0.12909944487358055,62,14,13,6,0.79778393351800547,0.37655148771752778,0.35495040151545376
80/20,4,random_flip_10,1,2.0000000000000002e-05,0.66181328398339889,48.344827648019418,False,95,19,76,0.76842105263157889,0.71710526315789469,0.44444444444444442,0.63157894736842102,0.52173913043478259,0.3850770231077027,61,15,7,12,0.81994459833795019,0.42477618703836528,0.39385157603664711
80/20,4,random_flip_10,2,2.0000000000000002e-05,0.59180932779522499,48.10117179795634,True,95,19,76,0.67368421052631577,0.79605263157894735,0.38,1,0.55072463768115942,0.47434164902525688,45,31,0,19,0.86738227146814406,0.57936300103732252,0.5775770390737196
80/20,4,random_flip_10,3,2.0000000000000002e-05,0.55667230364154363,48.157587566995062,False,95,19,76,0.82105263157894737,0.59210526315789469,0.66666666666666663,0.21052631578947367,0.32000000000000001,0.30291962568554082,74,2,15,4,0.84452908587257614,0.57707644104667455,0.546954933411686
80/20,4,random_flip_10,4,2.0000000000000002e-05,0.50233713074642072,48.945031358976848,False,95,19,76,0.81052631578947365,0.70394736842105265,0.52631578947368418,0.52631578947368418,0.52631578947368418,0.40789473684210525,67,9,9,10,0.87188365650969524,0.61905850979000521,0.60563631164614229
80/20,4,random_flip_10,5,2.0000000000000002e-05,0.48259926540010117,48.104874134995043,False,95,19,76,0.84210526315789469,0.70394736842105265,0.6428571428571429,0.47368421052631576,0.54545454545454541,0.46028324996028641,71,5,10,9,0.81717451523545714,0.57059676011557214,0.5577688388543105
80/20,4,random_flip_20,1,2.0000000000000002e-05,0.68891029235194712,48.244534866069444,True,95,19,76,0.81052631578947365,0.80263157894736836,0.51724137931034486,0.78947368421052633,0.625,0.52572286901486864,62,14,4,15,0.84903047091412742,0.4694184226983158,0.44434513087282168
80/20,4,random_flip_20,2,2.0000000000000002e-05,0.67613436712938202,47.966451692976989,False,95,19,76,0.59999999999999998,0.75,0.33333333333333331,1,0.5,0.40824829046386302,38,38,0,19,0.85422437673130192,0.50060710786962981,0.46893170481460916
80/20,4,random_flip_20,3,2.0000000000000002e-05,0.65207601347390343,48.176712940097786,False,95,19,76,0.78947368421052633,0.76973684210526316,0.48275862068965519,0.73684210526315785,0.58333333333333337,0.4685790789045568,61,15,5,14,0.83240997229916902,0.45596866039007045,0.42460288751983016
80/20,4,random_flip_20,4,2.0000000000000002e-05,0.62308153801104604,48.175672404002398,False,95,19,76,0.77894736842105261,0.74342105263157898,0.4642857142857143,0.68421052631578949,0.55319148936170215,0.42712531429913936,61,15,6,13,0.79466759002770082,0.4022949116996104,0.37337173267157348
80/20,4,random_flip_20,5,2.0000000000000002e-05,0.54631590029772592,48.129277460975572,False,95,19,76,0.76842105263157889,0.6578947368421052,0.42857142857142855,0.47368421052631576,0.45000000000000001,0.3044077736591046,64,12,10,9,0.76350415512465364,0.38887506562020763,0.36251234565506685
80/20,4,random_fp_10,1,2.0000000000000002e-05,0.64152608029368907,71.921854140004143,False,95,19,76,0.81052631578947365,0.66447368421052633,0.53333333333333333,0.42105263157894735,0.47058823529411764,0.36084391824351608,69,7,11,8,0.85318559556786699,0.48070069432548201,0.44861621031742971
80/20,4,random_fp_10,2,2.0000000000000002e-05,0.60026944869635057,71.881118256016634,False,95,19,76,0.74736842105263157,0.72368421052631582,0.41935483870967744,0.68421052631578949,0.52000000000000002,0.38166126680689666,58,18,6,13,0.8483379501385041,0.50162393282134521,0.47389068533215783
80/20,4,random_fp_10,3,2.0000000000000002e-05,0.56019572919494875,71.822176705929451,True,95,19,76,0.73684210526315785,0.77631578947368418,0.42105263157894735,0.84210526315789469,0.56140350877192979,0.451221794723217,54,22,3,16,0.86461218836565101,0.59910875781417716,0.57082109851359153
80/20,4,random_fp_10,4,2.0000000000000002e-05,0.51521654767415592,71.817298786947504,False,95,19,76,0.80000000000000004,0.71710526315789469,0.5,0.57894736842105265,0.53658536585365857,0.41172873101740842,65,11,8,11,0.82098337950138511,0.59198276653880866,0.57960517064311357
80/20,4,random_fp_10,5,2.0000000000000002e-05,0.47261660682326956,71.544296679086983,False,95,19,76,0.80000000000000004,0.67763157894736836,0.5,0.47368421052631576,0.48648648648648651,0.36262033381142111,67,9,10,9,0.80609418282548484,0.62693992780021046,0.62087241509893432
80/20,4,random_fp_20,1,2.0000000000000002e-05,0.66956910290903426,95.568714401917532,False,95,19,76,0.74736842105263157,0.68421052631578949,0.40740740740740738,0.57894736842105265,0.47826086956521741,0.32673201960653564,60,16,8,11,0.83448753462603886,0.51376103037262832,0.48338655117692003
80/20,4,random_fp_20,2,2.0000000000000002e-05,0.6225745144209115,95.515669937012717,False,95,19,76,0.77894736842105261,0.66447368421052633,0.45000000000000001,0.47368421052631576,0.46153846153846156,0.3227486121839514,65,11,10,9,0.85283933518005539,0.62029086783268561,0.61204459856791704
80/20,4,random_fp_20,3,2.0000000000000002e-05,0.57074717038230982,95.104061450925656,False,95,19,76,0.82105263157894737,0.71052631578947367,0.55555555555555558,0.52631578947368418,0.54054054054054057,0.42977224748020282,68,8,9,10,0.76281163434903043,0.4676953255251467,0.43611046167358297
80/20,4,random_fp_20,4,2.0000000000000002e-05,0.50466025011664428,95.857738446095027,False,95,19,76,0.86315789473684212,0.73684210526315785,0.7142857142857143,0.52631578947368418,0.60606060606060608,0.53452248382484879,72,4,9,10,0.70740997229916902,0.55604701574487536,0.54366745781329395
80/20,4,random_fp_20,5,2.0000000000000002e-05,0.48529877617419892,95.28867016301956,True,95,19,76,0.86315789473684212,0.75657894736842102,0.6875,0.57894736842105265,0.62857142857142856,0.54848035170143672,71,5,8,11,0.7174515235457064,0.58567916377046525,0.57671374466794445
80/20,5,clean,1,2.0000000000000002e-05,0.60312603369793472,48.198845889070071,True,95,19,76,0.73684210526315785,0.83552631578947367,0.43181818181818182,1,0.60317460317460314,0.53830542192395503,51,25,0,19,0.9078947368421052,0.62398627908520665,0.60525922211817584
80/20,5,clean,2,2.0000000000000002e-05,0.47072052743943299,48.111816481919959,False,95,19,76,0.81052631578947365,0.72368421052631582,0.52380952380952384,0.57894736842105265,0.55000000000000004,0.43124434601706491,66,10,8,11,0.88227146814404434,0.54246265891363121,0.51502318470839292
80/20,5,clean,3,2.0000000000000002e-05,0.43799398747656276,48.154593918006867,False,95,19,76,0.82105263157894737,0.61184210526315785,0.625,0.26315789473684209,0.37037037037037035,0.32219166852103392,73,3,14,5,0.90547091412742386,0.62077237167264865,0.5903975834694879
80/20,5,clean,4,2.0000000000000002e-05,0.33800341148038998,48.042816159897484,False,95,19,76,0.81052631578947365,0.58552631578947367,0.5714285714285714,0.21052631578947367,0.30769230769230771,0.26189246330824861,73,3,15,4,0.87811634349030465,0.5828677843292891,0.55202415015216388
80/20,5,clean,5,2.0000000000000002e-05,0.28876669780570358,48.06550351891201,False,95,19,76,0.86315789473684212,0.71710526315789469,0.75,0.47368421052631576,0.58064516129032262,0.52282250668269425,73,3,10,9,0.87638504155124664,0.61377801109045738,0.59686789836982657
80/20,5,heuristic_fp_10,1,2.0000000000000002e-05,0.54806998420033015,74.613772714976221,False,95,19,76,0.82105263157894737,0.71052631578947367,0.55555555555555558,0.52631578947368418,0.54054054054054057,0.42977224748020282,68,8,9,10,0.88573407202216059,0.58693927255516432,0.56808451394848702
80/20,5,heuristic_fp_10,2,2.0000000000000002e-05,0.45554128996706222,72.730866197030991,False,95,19,76,0.78947368421052633,0.69078947368421051,0.47619047619047616,0.52631578947368418,0.5,0.36782605983808475,65,11,9,10,0.86461218836565101,0.55453106518545359,0.53590819084379815
80/20,5,heuristic_fp_10,3,2.0000000000000002e-05,0.37022964461389313,71.832289007026702,True,95,19,76,0.82105263157894737,0.78947368421052633,0.53846153846153844,0.73684210526315785,0.62222222222222223,0.51941138111487417,64,12,5,14,0.86876731301939047,0.53075492712220396,0.49876544337538159
80/20,5,heuristic_fp_10,4,2.0000000000000002e-05,0.31467791182446636,71.679155953926966,False,95,19,76,0.81052631578947365,0.68421052631578949,0.52941176470588236,0.47368421052631576,0.5,0.3844645254667628,68,8,10,9,0.84349030470914133,0.45562941997365003,0.42491923659644326
80/20,5,heuristic_fp_10,5,2.0000000000000002e-05,0.2581636278127617,71.887398176011629,False,95,19,76,0.77894736842105261,0.60526315789473684,0.42857142857142855,0.31578947368421051,0.36363636363636365,0.23756554836659943,68,8,13,6,0.8421052631578948,0.49267298304093948,0.47428853953825012
80/20,5,heuristic_fp_20,1,2.0000000000000002e-05,0.58874923088209363,95.336816477007233,False,95,19,76,0.78947368421052633,0.75,0.48148148148148145,0.68421052631578949,0.56521739130434778,0.44342202660886976,62,14,6,13,0.86911357340720219,0.60152510362750644,0.58825187673909884
80/20,5,heuristic_fp_20,2,2.0000000000000002e-05,0.50356641748329911,95.851386683993042,True,95,19,76,0.81052631578947365,0.78289473684210531,0.51851851851851849,0.73684210526315785,0.60869565217391308,0.50176703011003687,63,13,5,14,0.8642659279778393,0.55416375552703212,0.52247777251475547
80/20,5,heuristic_fp_20,3,2.0000000000000002e-05,0.43785177226297917,95.693034728989005,False,95,19,76,0.81052631578947365,0.68421052631578949,0.52941176470588236,0.47368421052631576,0.5,0.3844645254667628,68,8,10,9,0.86322714681440438,0.50864762729853785,0.50440400196490598
80/20,5,heuristic_fp_20,4,2.0000000000000002e-05,0.37762188756491799,95.426242252928205,False,95,19,76,0.78947368421052633,0.75,0.48148148148148145,0.68421052631578949,0.56521739130434778,0.44342202660886976,62,14,6,13,0.83968144044321325,0.45275344921508431,0.42945876739020816
80/20,5,heuristic_fp_20,5,2.0000000000000002e-05,0.29874001253062793,95.21136124106124,False,95,19,76,0.78947368421052633,0.73026315789473684,0.47999999999999998,0.63157894736842102,0.54545454545454541,0.41833001326703778,63,13,7,12,0.83968144044321325,0.48804585317621879,0.47454504973458872
80/20,5,random_flip_10,1,2.0000000000000002e-05,0.67425737598363089,48.216496195993386,False,95,19,76,0.65263157894736845,0.78289473684210531,0.36538461538461536,1,0.53521126760563376,0.45467655452064959,43,33,0,19,0.8421052631578948,0.51278758696916915,0.47858596576689882
80/20,5,random_flip_10,2,2.0000000000000002e-05,0.61378339455408204,48.260032500955276,True,95,19,76,0.78947368421052633,0.80921052631578938,0.48484848484848486,0.84210526315789469,0.61538461538461542,0.51953528373532365,59,17,3,16,0.86357340720221598,0.54934433786234349,0.53070185099542189
80/20,5,random_flip_10,3,2.0000000000000002e-05,0.57231650496230402,48.172754926024936,False,95,19,76,0.77894736842105261,0.52631578947368418,0.33333333333333331,0.10526315789473684,0.16,0.086548464481583098,72,4,17,2,0.86184210526315785,0.48493724796169169,0.46058087700388151
80/20,5,random_flip_10,4,2.0000000000000002e-05,0.50788427864803987,48.093740714015439,False,95,19,76,0.80000000000000004,0.57894736842105265,0.5,0.21052631578947367,0.29629629629629628,0.22742941307367101,72,4,15,4,0.78981994459833793,0.49506236920024432,0.47697110909455293
80/20,5,random_flip_10,5,2.0000000000000002e-05,0.48021063618800219,48.042873581056483,False,95,19,76,0.82105263157894737,0.67105263157894735,0.5714285714285714,0.42105263157894735,0.48484848484848486,0.38604401609572409,70,6,11,8,0.72437673130193903,0.4819258101309844,0.46384585564244057
80/20,5,random_flip_20,1,2.0000000000000002e-05,0.68865019784254189,48.198590400046669,True,95,19,76,0.21052631578947367,0.50657894736842102,0.20212765957446807,1,0.33628318584070799,0.051571062312939668,1,75,0,19,0.49549861495844877,0.2096090269054493,0.20129921472919743
80/20,5,random_flip_20,2,2.0000000000000002e-05,0.69080009733929348,48.106667213956825,False,95,19,76,0.80000000000000004,0.5,0,0,0,0,76,0,19,0,0.50657894736842102,0.20215311004784692,0.39174641148325362
80/20,5,random_flip_20,3,2.0000000000000002e-05,0.69443851695341219,48.172937482013367,False,95,19,76,0.80000000000000004,0.5,0,0,0,0,76,0,19,0,0.39265927977839338,0.1690824542636834,0.15380668346293791
80/20,5,random_flip_20,4,2.0000000000000002e-05,0.693787952451145,48.007567783002742,False,95,19,76,0.80000000000000004,0.5,0,0,0,0,76,0,19,0,0.56648199445983383,0.22085197639123058,0.20211637378848926
80/20,5,random_flip_20,5,2.0000000000000002e-05,0.687241218510796,48.018127848976292,False,95,19,76,0.80000000000000004,0.5,0,0,0,0,76,0,19,0,0.60214681440443207,0.24215277542601796,0.22911434672949493
80/20,5,random_fp_10,1,2.0000000000000002e-05,0.65293431312453987,71.332822971977293,False,95,19,76,0.80000000000000004,0.57894736842105265,0.5,0.21052631578947367,0.29629629629629628,0.22742941307367101,72,4,15,4,0.78462603878116333,0.50346644141755525,0.47220215776677055
80/20,5,random_fp_10,2,2.0000000000000002e-05,0.57439749767445325,72.023139948956668,False,95,19,76,0.83157894736842108,0.6578947368421052,0.63636363636363635,0.36842105263157893,0.46666666666666667,0.39477101697586142,72,4,12,7,0.90997229916897504,0.60662420140745987,0.57973441738032228
80/20,5,random_fp_10,3,2.0000000000000002e-05,0.53864398167952543,71.902540970942937,True,95,19,76,0.84210526315789469,0.80263157894736836,0.58333333333333337,0.73684210526315785,0.65116279069767447,0.55717682057823559,66,10,5,14,0.88919667590027696,0.58676303930281892,0.55512330740698146
80/20,5,random_fp_10,4,2.0000000000000002e-05,0.50679522550707246,71.720708327018656,False,95,19,76,0.84210526315789469,0.74342105263157898,0.61111111111111116,0.57894736842105265,0.59459459459459463,0.49692416114898452,69,7,8,11,0.85318559556786711,0.59350127652933526,0.58157881973526337
80/20,5,random_fp_10,5,2.0000000000000002e-05,0.4958736939060398,71.332539996015839,False,95,19,76,0.84210526315789469,0.72368421052631571,0.625,0.52631578947368418,0.5714285714285714,0.47816235789356015,70,6,9,10,0.80851800554016617,0.56306140547750605,0.54505565572933423
80/20,5,random_fp_20,1,2.0000000000000002e-05,0.67223589176704801,95.33910088497214,True,95,19,76,0.83157894736842108,0.85526315789473684,0.54838709677419351,0.89473684210526316,0.68000000000000005,0.60616789434036533,62,14,2,17,0.91378116343490301,0.6457319467045588,0.64169385980635973
80/20,5,random_fp_20,2,2.0000000000000002e-05,0.61560529437973588,95.294850007048808,False,95,19,76,0.87368421052631584,0.76315789473684204,0.73333333333333328,0.57894736842105265,0.6470588235294118,0.57735026918962573,72,4,8,11,0.9134349030470913,0.73049912065399525,0.72150225088443976
80/20,5,random_fp_20,3,2.0000000000000002e-05,0.56338093685177104,95.164341678959318,False,95,19,76,0.84210526315789469,0.66447368421052633,0.69999999999999996,0.36842105263157893,0.48275862068965519,0.4287464628562721,73,3,12,7,0.89819944598337942,0.67524322441539586,0.66435977071422858
80/20,5,random_fp_20,4,2.0000000000000002e-05,0.53562272469939842,95.044262794079259,False,95,19,76,0.84210526315789469,0.64473684210526316,0.75,0.31578947368421051,0.44444444444444442,0.41695392396839687,74,2,13,6,0.74307479224376727,0.64536867631396899,0.63875803958176602
80/20,5,random_fp_20,5,2.0000000000000002e-05,0.53125419236886351,95.269998237024993,False,95,19,76,0.86315789473684212,0.79605263157894735,0.65000000000000002,0.68421052631578949,0.66666666666666663,0.58094750193111244,69,7,6,13,0.79432132963988911,0.68637507681989085,0.6807260693232251
90/10,1,clean,1,2.0000000000000002e-05,0.71744591079090658,95.530348757980391,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.85826408125577103,0.38180005234794312,0.3517866103839089
90/10,1,clean,2,2.0000000000000002e-05,0.57729593602017892,96.161531717982143,False,190,19,171,0.90526315789473688,0.61988304093567248,0.55555555555555558,0.26315789473684209,0.35714285714285715,0.33861177773482026,167,4,14,5,0.88011695906432752,0.40730935170506244,0.37693960466868348
90/10,1,clean,3,2.0000000000000002e-05,0.45263198829566986,94.991084581008181,False,190,19,171,0.90000000000000002,0.57017543859649122,0.5,0.15789473684210525,0.23999999999999999,0.2407717061715384,168,3,16,3,0.88935056940597101,0.45499738729986572,0.42473001982255371
90/10,1,clean,4,2.0000000000000002e-05,0.34117758129333947,95.454173811012879,True,190,19,171,0.91578947368421049,0.69590643274853803,0.61538461538461542,0.42105263157894735,0.5,0.46558098913467627,166,5,11,8,0.89104339796860577,0.48186140778930342,0.4503599813866162
90/10,1,clean,5,2.0000000000000002e-05,0.23768116497117653,95.323810396017507,False,190,19,171,0.91578947368421049,0.69590643274853803,0.61538461538461542,0.42105263157894735,0.5,0.46558098913467627,166,5,11,8,0.87519236688211755,0.49842556199976568,0.48109241288210713
90/10,1,heuristic_fp_10,1,2.0000000000000002e-05,0.70771954216483157,189.18918293190654,False,190,19,171,0.86315789473684212,0.71345029239766078,0.37037037037037035,0.52631578947368418,0.43478260869565216,0.36679712344630916,154,17,9,10,0.88104032009849187,0.41151342351392045,0.38107168962501975
90/10,1,heuristic_fp_10,2,2.0000000000000002e-05,0.61658846501873099,189.55759652890265,True,190,19,171,0.86842105263157898,0.71637426900584789,0.38461538461538464,0.52631578947368418,0.44444444444444442,0.37774773329620814,155,16,9,10,0.89519852262234534,0.44033965927314922,0.40987894982888023
90/10,1,heuristic_fp_10,3,2.0000000000000002e-05,0.5501719436455228,189.75583340600133,False,190,19,171,0.89473684210526316,0.54385964912280693,0.40000000000000002,0.10526315789473684,0.16666666666666666,0.16439898730535729,168,3,17,2,0.89304401354262852,0.39923896242566392,0.36822883709710647
90/10,1,heuristic_fp_10,4,2.0000000000000002e-05,0.47210914106324214,189.27620063710492,False,190,19,171,0.87368421052631584,0.60233918128654973,0.33333333333333331,0.26315789473684209,0.29411764705882354,0.2277100170213244,161,10,14,5,0.89104339796860577,0.42246529375094816,0.39163844453829111
90/10,1,heuristic_fp_10,5,2.0000000000000002e-05,0.3942640074093739,189.56613131496124,False,190,19,171,0.87894736842105259,0.65204678362573099,0.3888888888888889,0.36842105263157893,0.3783783783783784,0.31151690036548879,160,11,12,7,0.9001231148045552,0.49446303719931806,0.47988141971322806
90/10,1,heuristic_fp_20,1,2.0000000000000002e-05,0.71211244917939431,284.27194186009001,True,190,19,171,0.91578947368421049,0.64912280701754388,0.66666666666666663,0.31578947368421051,0.42857142857142855,0.42120001620672759,168,3,13,6,0.88257925515543234,0.45032176120559037,0.42342853428907185
90/10,1,heuristic_fp_20,2,2.0000000000000002e-05,0.65241746989988936,283.6027971720323,False,190,19,171,0.86842105263157898,0.66959064327485374,0.36363636363636365,0.42105263157894735,0.3902439024390244,0.31800998589722168,157,14,11,8,0.87780855647891654,0.45431806067465147,0.43647390491019095
90/10,1,heuristic_fp_20,3,2.0000000000000002e-05,0.5973088146704949,288.74216483696364,False,190,19,171,0.83157894736842108,0.7192982456140351,0.31428571428571428,0.57894736842105265,0.40740740740740738,0.33942211665106531,147,24,8,11,0.89258233302554635,0.49841125989374691,0.49141156053483909
90/10,1,heuristic_fp_20,4,2.0000000000000002e-05,0.57957453686006444,290.37806591205299,False,190,19,171,0.90000000000000002,0.66374269005847952,0.5,0.36842105263157893,0.42424242424242425,0.37605071654517747,164,7,12,7,0.85703293321021845,0.40747574298638023,0.38980038680786017
90/10,1,heuristic_fp_20,5,2.0000000000000002e-05,0.51621357685098612,283.93993481306825,False,190,19,171,0.88421052631578945,0.65497076023391809,0.41176470588235292,0.36842105263157893,0.3888888888888889,0.32576701064793434,161,10,12,7,0.85749461372730074,0.33787937906700322,0.31522479705162793
90/10,1,random_flip_10,1,2.0000000000000002e-05,0.75207145733690794,95.437022401019931,True,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.87473068636503526,0.31398406441468801,0.29388654446582363
90/10,1,random_flip_10,2,2.0000000000000002e-05,0.74815914291971841,96.427468044916168,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.72022160664819945,0.17136382294855704,0.15028185718952325
90/10,1,random_flip_10,3,2.0000000000000002e-05,0.7552343646746712,94.944262817967683,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.84148968913511857,0.36471804097582239,0.36145876148907502
90/10,1,random_flip_10,4,2.0000000000000002e-05,0.80575067572102599,95.23658377607353,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.87011388119421351,0.44370184911843041,0.43107500763266843
90/10,1,random_flip_10,5,2.0000000000000002e-05,0.8433073358708999,95.329824710031971,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.88365650969529086,0.53049187883873072,0.52289214994597588
90/10,1,random_flip_20,1,2.0000000000000002e-05,0.77621882940665576,95.395434953970835,True,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.37488457987072943,0.078011234309315669,0.073066012146674977
90/10,1,random_flip_20,2,2.0000000000000002e-05,0.6854263259398502,95.734441673965193,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.25515543244075101,0.06722391802070031,0.062478311060299101
90/10,1,random_flip_20,3,2.0000000000000002e-05,0.67156332224010717,94.917603585054167,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.23791935980301632,0.065777790649023657,0.062093640537693534
90/10,1,random_flip_20,4,2.0000000000000002e-05,0.74015205952002106,95.255765292909928,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.33087103724222838,0.077294995996502372,0.070318168217050142
90/10,1,random_flip_20,5,2.0000000000000002e-05,0.69174934658622289,95.362212433945388,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.37072945521698986,0.091568099084769553,0.082172315900947174
90/10,1,random_fp_10,1,2.0000000000000002e-05,0.71487515595235873,189.77644857391715,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.76638965835641737,0.1994736842105263,0.18394736842105264
90/10,1,random_fp_10,2,2.0000000000000002e-05,0.71724812027496954,190.0894171979744,False,190,19,171,0.86842105263157898,0.78654970760233911,0.40625,0.68421052631578949,0.50980392156862742,0.45941089287812642,152,19,6,13,0.90335487842413043,0.49589134849452621,0.46561727105878825
90/10,1,random_fp_10,3,2.0000000000000002e-05,0.75996118990509154,189.52361622208264,False,190,19,171,0.87368421052631584,0.67251461988304095,0.38095238095238093,0.42105263157894735,0.40000000000000002,0.33012450061342435,158,13,11,8,0.89427516158818099,0.4560533440210906,0.44109593985663825
90/10,1,random_fp_10,4,2.0000000000000002e-05,0.7540787888945325,189.5051706150407,True,190,19,171,0.91052631578947374,0.71637426900584789,0.5625,0.47368421052631576,0.51428571428571423,0.46749379354032378,164,7,10,9,0.89750692520775621,0.55296473687691272,0.54012581498677348
90/10,1,random_fp_10,5,2.0000000000000002e-05,0.83549392402821487,189.53956406703219,False,190,19,171,0.89473684210526316,0.66081871345029242,0.46666666666666667,0.36842105263157893,0.41176470588235292,0.35783002674779546,163,8,12,7,0.88950446291166518,0.53116233935056378,0.51815556087520065
90/10,1,random_fp_20,1,2.0000000000000002e-05,0.77618594783492467,283.40619060199242,True,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.5,0.10000000000000001,0.55000000000000004
90/10,1,random_fp_20,2,2.0000000000000002e-05,0.70359964059131208,282.91021444497164,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.50846414281317331,0.098670919723551312,0.19792663476874001
90/10,1,random_fp_20,3,2.0000000000000002e-05,0.67142634314909422,283.71548968506977,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.60849492151431217,0.12454254795868175,0.19479094933595673
90/10,1,random_fp_20,4,2.0000000000000002e-05,0.66821157058220448,284.02725372498389,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.42028316405047705,0.087542966831837862,0.10158140261595465
90/10,1,random_fp_20,5,2.0000000000000002e-05,0.67049222016830656,283.49553726194426,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.54970760233918126,0.11046511627906977,0.055232558139534885
